62270,62157,3445,14578,436,2782,0,0,0,,,,0,0,0,,,,81076,4350.0014,12038.7,0,N 43° 50.0014',43,50.0014,W 120° 38.7000',120,38.7
64257,61268,1418,13220,63505,1694,0,0,0,,,,0,0,0,,,,81361,4349.9988,12038.6967,0,N 43° 49.9988',43,49.9988,W 120° 38.6967',120,38.6967
65196,62256,2268,12882,64624,1556,0,0,0,,,,0,0,0,,,,81663,4349.9946,12038.6892,0,N 43° 49.9946',43,49.9946,W 120° 38.6892',120,38.6892
1075,61734,3137,13557,64452,4010,0,0,0,,,,0,0,0,,,,81933,4349.9844,12038.6813,0,N 43° 49.9844',43,49.9844,W 120° 38.6813',120,38.6813
2500,62210,2922,11945,65105,1847,0,0,0,,,,0,0,0,,,,82219,4349.9708,12038.6851,0,N 43° 49.9708',43,49.9708,W 120° 38.6851',120,38.6851
2856,63470,3790,11005,65459,2064,0,0,0,,,,0,0,0,,,,82506,4349.9656,12038.6895,0,N 43° 49.9656',43,49.9656,W 120° 38.6895',120,38.6895
2816,1573,1484,12514,2483,65462,0,0,0,,,,0,0,0,,,,82905,4349.9619,12038.6903,0,N 43° 49.9619',43,49.9619,W 120° 38.6903',120,38.6903
337,60376,1060,8755,63686,1255,0,0,0,,,,0,0,0,,,,83025,4349.9545,12038.686,0,N 43° 49.9545',43,49.9545,W 120° 38.6860',120,38.686
63104,62521,3331,5941,64761,1725,0,0,0,,,,0,0,0,,,,83398,4349.9472,12038.6876,0,N 43° 49.9472',43,49.9472,W 120° 38.6876',120,38.6876
62968,61047,3320,8545,64025,3325,0,0,0,,,,0,0,0,,,,83626,4349.944,12038.6868,0,N 43° 49.9440',43,49.944,W 120° 38.6868',120,38.6868
62564,62737,3003,11498,64768,2736,0,0,0,,,,0,0,0,,,,83918,4349.9386,12038.6791,0,N 43° 49.9386',43,49.9386,W 120° 38.6791',120,38.6791
62165,62128,3761,12764,65096,3766,0,0,0,,,,0,0,0,,,,84197,4349.9311,12038.6697,0,N 43° 49.9311',43,49.9311,W 120° 38.6697',120,38.6697
62911,62156,3108,8858,64152,3612,0,0,0,,,,0,0,0,,,,84534,4349.9228,12038.6662,0,N 43° 49.9228',43,49.9228,W 120° 38.6662',120,38.6662
63191,63588,3651,8833,64317,3067,0,0,0,,,,0,0,0,,,,84835,4349.9176,12038.6675,0,N 43° 49.9176',43,49.9176,W 120° 38.6675',120,38.6675
63229,63183,4186,10800,65154,4369,0,0,0,,,,0,0,0,,,,85131,4349.9159,12038.6631,0,N 43° 49.9159',43,49.9159,W 120° 38.6631',120,38.6631
62812,63065,4850,11151,65389,2887,0,0,0,,,,0,0,0,,,,85499,4349.9121,12038.6546,0,N 43° 49.9121',43,49.9121,W 120° 38.6546',120,38.6546
62875,64407,4424,11729,65079,4430,0,0,0,,,,0,0,0,,,,85794,4349.9045,12038.6463,0,N 43° 49.9045',43,49.9045,W 120° 38.6463',120,38.6463
65104,63288,5075,9726,62876,3407,0,0,0,,,,0,0,0,,,,86094,4349.897,12038.6451,0,N 43° 49.8970',43,49.897,W 120° 38.6451',120,38.6451
63127,62848,4693,10017,65453,3573,0,0,0,,,,0,0,0,,,,86484,4349.8905,12038.6436,0,N 43° 49.8905',43,49.8905,W 120° 38.6436',120,38.6436
63201,63656,4271,10692,64960,2683,0,0,0,,,,0,0,0,,,landing,86821,4349.8887,12038.6427,0,N 43° 49.8887',43,49.8887,W 120° 38.6427',120,38.6427
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,21100,,,,,,,,,,
