,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,300.24,1.89485,,1.16163
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:04:22:233,,298.029,1.57895,33.176,1.03114,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.5,0.9375,-0.125,0.9375,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:04:23:234,,297.397,-0.631588,33.2496,1.03343,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0917',-0.5,1.125,0,1.125,-0.5,0,0,1.24611e-306,3.14082e-317
-00:04:24:235,,296.766,-0.631576,33.233,1.03291,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0916',-0.4375,1.125,0,1.125,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:04:25:237,,297.081,0.315786,33.1955,1.03175,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0916',-0.8125,0.9375,-0.1875,0.9375,-0.8125,-0.1875,0,1.24611e-306,3.14082e-317
-00:04:26:239,,297.081,0,33.2196,1.0325,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0916',-0.4375,1,-0.125,1,-0.4375,-0.125,0,1.24611e-306,3.14082e-317
-00:04:27:240,,297.713,0.631582,33.1733,1.03106,0,43.7959,-120.652,N 43° 47.7562',W 120° 39.0917',-0.75,1,0,1,-0.75,0,0,1.24611e-306,3.14082e-317
-00:04:28:241,,296.45,-1.26315,33.2969,1.0349,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0917',-0.5,0.9375,0,0.9375,-0.5,0,0,1.24611e-306,3.14082e-317
-00:04:29:242,,297.081,0.63157,33.3558,1.03673,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0917',-0.5625,0.875,-0.0625,0.875,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:30:244,,297.081,0,33.2309,1.03285,0,43.7959,-120.652,N 43° 47.7561',W 120° 39.0917',-0.5625,1.0625,0,1.0625,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:04:31:245,,297.397,0.315789,33.1671,1.03087,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0917',-0.8125,0.875,0,0.875,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:04:32:246,,297.081,-0.315789,33.2304,1.03283,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0917',-0.5625,0.9375,-0.125,0.9375,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:04:33:247,,297.713,0.631582,37.3614,1.16123,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0917',-1,1.125,0,1.125,-1,0,0,1.24611e-306,3.14082e-317
-00:04:34:248,,297.081,-0.631582,33.1654,1.03081,0,43.7959,-120.652,N 43° 47.756',W 120° 39.0917',-0.375,0.9375,0.125,0.9375,-0.375,0.125,0,1.24611e-306,3.14082e-317
-00:04:35:250,,297.081,0,33.15,1.03034,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0916',-0.5,1,-0.1875,1,-0.5,-0.1875,0,1.24611e-306,3.14082e-317
-00:04:36:252,,297.713,0.631582,33.1671,1.03087,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0916',-0.6875,0.9375,0,0.9375,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:04:37:268,,297.397,-0.315792,33.2373,1.03305,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0916',-0.5,0.875,-0.0625,0.875,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:38:269,,297.397,0,37.2949,1.15916,0,43.7959,-120.652,N 43° 47.7558',W 120° 39.0915',-0.375,1.0625,-0.125,1.0625,-0.375,-0.125,0,1.24611e-306,3.14082e-317
-00:04:39:270,,297.713,0.315792,33.1523,1.03041,0,43.7959,-120.652,N 43° 47.7558',W 120° 39.0915',-0.5625,0.9375,-0.0625,0.9375,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:40:271,,296.766,-0.947368,33.2151,1.03236,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0915',-0.8125,0.9375,-0.125,0.9375,-0.8125,-0.125,0,1.24611e-306,3.14082e-317
-00:04:41:273,,297.081,0.315786,33.2737,1.03418,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0915',-0.75,0.875,0,0.875,-0.75,0,0,1.24611e-306,3.14082e-317
-00:04:42:274,,297.081,0,33.2693,1.03404,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0916',-0.375,0.9375,0,0.9375,-0.375,0,0,1.24611e-306,3.14082e-317
-00:04:43:275,,297.081,0,33.1927,1.03166,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0916',-0.6875,1.0625,-0.125,1.0625,-0.6875,-0.125,0,1.24611e-306,3.14082e-317
-00:04:44:276,,297.713,0.631582,33.1982,1.03183,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0917',-0.625,0.9375,-0.125,0.9375,-0.625,-0.125,0,1.24611e-306,3.14082e-317
-00:04:45:278,,298.029,0.315795,33.266,1.03394,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0918',-0.6875,0.9375,0,0.9375,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:04:46:279,,297.397,-0.631588,33.2845,1.03451,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0919',-0.5,0.875,0,0.875,-0.5,0,0,1.24611e-306,3.14082e-317
-00:04:47:280,,298.029,0.631588,33.3328,1.03602,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0919',-0.375,1,0,1,-0.375,0,0,1.24611e-306,3.14082e-317
-00:04:48:282,,298.029,0,33.1834,1.03137,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.092',-0.75,1.0625,-0.0625,1.0625,-0.75,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:49:283,,298.029,0,33.206,1.03208,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.092',-0.5,0.9375,-0.125,0.9375,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:04:50:285,,298.345,0.315798,33.206,1.03208,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0921',-0.25,1,0,1,-0.25,0,0,1.24611e-306,3.14082e-317
-00:04:51:286,,297.713,-0.631594,33.1346,1.02986,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0921',-0.375,0.9375,0,0.9375,-0.375,0,0,1.24611e-306,3.14082e-317
-00:04:52:287,,297.397,-0.315792,33.2053,1.03205,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0922',-0.375,1,0,1,-0.375,0,0,1.24611e-306,3.14082e-317
-00:04:53:288,,297.713,0.315792,33.2101,1.0322,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.25,0.9375,0,0.9375,-0.25,0,0,1.24611e-306,3.14082e-317
-00:04:54:289,,297.081,-0.631582,33.2735,1.03417,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.3125,0.875,-0.125,0.875,-0.3125,-0.125,0,1.24611e-306,3.14082e-317
-00:04:55:291,,297.397,0.315789,33.3357,1.03611,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.8125,1,0,1,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:04:56:292,,297.081,-0.315789,33.2879,1.03462,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.8125,1,0,1,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:04:57:294,,296.45,-0.63157,33.2671,1.03397,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.5625,0.75,0,0.75,-0.5625,0,0,1.24611e-306,3.14082e-317
-00:04:58:295,,297.397,0.947359,33.2819,1.03444,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.6875,0.9375,-0.0625,0.9375,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:04:59:297,,298.029,0.631588,33.1831,1.03136,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.25,1,-0.0625,1,-0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:00:298,,297.397,-0.631588,33.1746,1.0311,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.875,0.9375,-0.125,0.9375,-0.875,-0.125,0,1.24611e-306,3.14082e-317
-00:05:01:299,,298.029,0.631588,33.1592,1.03062,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.375,1.0625,-0.0625,1.0625,-0.375,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:02:301,,298.029,0,33.2598,1.03375,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0921',-0.375,0.9375,-0.0625,0.9375,-0.375,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:03:302,,296.766,-1.26316,33.2684,1.03402,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0921',-0.1875,1,0,1,-0.1875,0,0,1.24611e-306,3.14082e-317
-00:05:04:304,,297.713,0.947368,33.2507,1.03347,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.1875,0.9375,-0.0625,0.9375,-0.1875,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:05:305,,297.081,-0.631582,33.2305,1.03284,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.5,1,0.0625,1,-0.5,0.0625,0,1.24611e-306,3.14082e-317
-00:05:06:306,,297.081,0,33.2519,1.0335,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.375,0.9375,0.0625,0.9375,-0.375,0.0625,0,1.24611e-306,3.14082e-317
-00:05:07:307,,297.713,0.631582,33.1663,1.03084,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.6875,0.9375,0,0.9375,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:05:08:308,,297.081,-0.631582,33.1041,1.02891,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0921',-0.625,1,-0.0625,1,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:09:309,,297.713,0.631582,33.1935,1.03169,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.8125,1.125,0,1.125,-0.8125,0,0,1.24611e-306,3.14082e-317
-00:05:10:310,,297.397,-0.315792,37.3554,1.16104,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.875,0.9375,0.125,0.9375,-0.875,0.125,0,1.24611e-306,3.14082e-317
-00:05:11:311,,297.397,0,37.3522,1.16094,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.1875,0.9375,-0.125,0.9375,-0.1875,-0.125,0,1.24611e-306,3.14082e-317
-00:05:12:312,,297.397,0,33.2317,1.03287,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.6875,1,-0.0625,1,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:13:314,,297.713,0.315792,33.238,1.03307,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.5,1,0,1,-0.5,0,0,1.24611e-306,3.14082e-317
-00:05:14:315,,297.081,-0.631582,33.1526,1.03042,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0919',-0.625,1.0625,-0.0625,1.0625,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:15:316,,297.713,0.631582,33.1574,1.03056,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0919',-0.625,0.9375,-0.0625,0.9375,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:16:318,,298.029,0.315795,33.2274,1.03274,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0919',-0.5625,1.0625,15.875,1.0625,-0.5625,15.875,0,1.24611e-306,3.14082e-317
-00:05:17:319,,298.029,0,33.087,1.02838,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0918',-0.4375,1.0625,0,1.0625,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:05:18:320,,297.397,-0.631588,33.2515,1.03349,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0918',-0.5,0.9375,0.0625,0.9375,-0.5,0.0625,0,1.24611e-306,3.14082e-317
-00:05:19:321,,297.081,-0.315789,33.2191,1.03248,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0918',-0.5,1.0625,0.0625,1.0625,-0.5,0.0625,0,1.24611e-306,3.14082e-317
-00:05:20:323,,296.766,-0.315786,33.2205,1.03253,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0918',-0.4375,0.875,0,0.875,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:05:21:324,,297.081,0.315786,33.2658,1.03393,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0917',-0.875,0.875,0.1875,0.875,-0.875,0.1875,0,1.24611e-306,3.14082e-317
-00:05:22:325,,296.45,-0.63157,33.1294,1.0297,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0917',-0.5625,0.8125,-0.125,0.8125,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:05:23:326,,297.713,1.26315,33.2218,1.03257,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0917',-0.8125,1,-0.0625,1,-0.8125,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:24:328,,297.397,-0.315792,33.1761,1.03115,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0917',-0.9375,0.875,-0.0625,0.875,-0.9375,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:25:329,,297.081,-0.315789,33.2262,1.0327,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0916',-0.6875,0.9375,0,0.9375,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:05:26:330,,297.713,0.631582,33.2039,1.03201,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0915',-0.0625,0.9375,-0.0625,0.9375,-0.0625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:27:331,,297.397,-0.315792,33.2843,1.03451,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0915',-0.1875,1,0.0625,1,-0.1875,0.0625,0,1.24611e-306,3.14082e-317
-00:05:28:332,,298.029,0.631588,33.2035,1.032,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0914',-0.6875,0.875,-0.1875,0.875,-0.6875,-0.1875,0,1.24611e-306,3.14082e-317
-00:05:29:335,,298.345,0.315798,33.2522,1.03351,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0914',-0.6875,0.875,0,0.875,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:05:30:352,,297.713,-0.631594,33.2492,1.03342,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0914',-0.6875,1.125,-0.125,1.125,-0.6875,-0.125,0,1.24611e-306,3.14082e-317
-00:05:31:369,,297.397,-0.315792,33.2348,1.03297,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.75,1,-0.0625,1,-0.75,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:32:386,,297.713,0.315792,33.2574,1.03367,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.75,1.125,-0.125,1.125,-0.75,-0.125,0,1.24611e-306,3.14082e-317
-00:05:33:401,,297.081,-0.631582,33.1904,1.03159,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.625,0.8125,0,0.8125,-0.625,0,0,1.24611e-306,3.14082e-317
-00:05:34:416,,296.766,-0.315786,37.3647,1.16133,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.875,0.875,-0.125,0.875,-0.875,-0.125,0,1.24611e-306,3.14082e-317
-00:05:35:433,,296.766,0,33.199,1.03186,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.25,0.875,0,0.875,-0.25,0,0,1.24611e-306,3.14082e-317
-00:05:36:448,,297.397,0.631576,33.2213,1.03255,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.6875,0.9375,15.9375,0.9375,-0.6875,15.9375,0,1.24611e-306,3.14082e-317
-00:05:37:463,,297.713,0.315792,33.3116,1.03536,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.3125,0.875,0,0.875,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:05:38:465,,298.029,0.315795,33.3054,1.03516,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0913',-0.6875,0.875,-0.125,0.875,-0.6875,-0.125,0,1.24611e-306,3.14082e-317
-00:05:39:480,,297.397,-0.631588,33.1985,1.03184,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.5625,1.0625,-0.0625,1.0625,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:40:496,,297.081,-0.315789,33.2823,1.03445,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.6875,0.8125,-0.0625,0.8125,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:41:512,,297.397,0.315789,33.2325,1.0329,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.6875,1,-0.0625,1,-0.6875,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:42:514,,297.081,-0.315789,33.189,1.03155,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.5625,0.875,-15.9375,0.875,-0.5625,-15.9375,0,1.24611e-306,3.14082e-317
-00:05:43:527,,298.029,0.947377,33.2333,1.03292,0,43.7959,-120.652,N 43° 47.7552',W 120° 39.0912',-0.4375,0.875,-0.0625,0.875,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:44:544,,297.081,-0.947377,33.2375,1.03306,0,43.7959,-120.652,N 43° 47.7552',W 120° 39.0912',-0.625,0.875,-0.0625,0.875,-0.625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:45:560,,297.397,0.315789,33.1423,1.03009,0,43.7959,-120.652,N 43° 47.7552',W 120° 39.0912',-0.5625,0.875,-0.0625,0.875,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:46:576,,297.081,-0.315789,33.1352,1.02988,0,43.7959,-120.652,N 43° 47.7552',W 120° 39.0912',-0.4375,0.9375,-0.0625,0.9375,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:47:578,,296.766,-0.315786,33.2027,1.03197,0,43.7959,-120.652,N 43° 47.7552',W 120° 39.0912',-0.5625,0.8125,-0.0625,0.8125,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:48:579,,297.081,0.315786,33.2923,1.03476,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.375,0.875,0,0.875,-0.375,0,0,1.24611e-306,3.14082e-317
-00:05:49:580,,297.081,0,33.2382,1.03308,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.5,0.9375,0,0.9375,-0.5,0,0,1.24611e-306,3.14082e-317
-00:05:50:581,,296.766,-0.315786,33.2507,1.03346,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.5625,0.9375,-0.125,0.9375,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:05:51:583,,297.081,0.315786,33.2739,1.03419,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0912',-0.5,0.875,-0.125,0.875,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:05:52:585,,297.081,0,33.1994,1.03187,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.5,0.9375,0,0.9375,-0.5,0,0,1.24611e-306,3.14082e-317
-00:05:53:587,,297.397,0.315789,33.3369,1.03614,0,43.7959,-120.652,N 43° 47.7553',W 120° 39.0912',-0.5,0.9375,0,0.9375,-0.5,0,0,1.24611e-306,3.14082e-317
-00:05:54:589,,296.45,-0.947359,33.2062,1.03208,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0912',-0.5,1.0625,-0.0625,1.0625,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:55:590,,297.081,0.63157,33.2673,1.03398,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0912',-0.5,0.9375,0,0.9375,-0.5,0,0,1.24611e-306,3.14082e-317
-00:05:56:591,,296.45,-0.63157,33.284,1.0345,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0912',-0.4375,0.9375,-0.0625,0.9375,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:57:593,,296.45,0,33.1858,1.03145,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0912',-0.5625,0.9375,-0.0625,0.9375,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:05:58:595,,296.766,0.315783,33.2306,1.03284,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0912',-0.5,1.0625,0,1.0625,-0.5,0,0,1.24611e-306,3.14082e-317
-00:05:59:602,,296.766,0,33.2599,1.03375,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0912',-0.5,1,0,1,-0.5,0,0,1.24611e-306,3.14082e-317
-00:06:00:604,,297.081,0.315786,33.2411,1.03317,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0912',-0.5625,1.0625,-0.125,1.0625,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:06:01:605,,296.766,-0.315786,33.1168,1.0293,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0912',-0.625,0.9375,0,0.9375,-0.625,0,0,1.24611e-306,3.14082e-317
-00:06:02:606,,296.766,0,33.2338,1.03294,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0912',-0.5,0.9375,-0.0625,0.9375,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:03:608,,296.45,-0.315783,33.3471,1.03646,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0913',-0.6875,1,0,1,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:06:04:609,,297.713,1.26315,33.1702,1.03096,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0913',-0.5,1,0.0625,1,-0.5,0.0625,0,1.24611e-306,3.14082e-317
-00:06:05:611,,298.029,0.315795,33.2306,1.03284,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0913',-0.4375,1,-0.0625,1,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:06:613,,297.397,-0.631588,33.2356,1.03299,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0913',-0.625,1,-0.125,1,-0.625,-0.125,0,1.24611e-306,3.14082e-317
-00:06:07:614,,297.713,0.315792,33.2954,1.03485,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0914',-0.5,0.875,0.0625,0.875,-0.5,0.0625,0,1.24611e-306,3.14082e-317
-00:06:08:615,,297.397,-0.315792,33.22,1.03251,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0914',-0.25,1,-0.0625,1,-0.25,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:09:616,,297.713,0.315792,33.175,1.03111,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0914',-0.625,1,0,1,-0.625,0,0,1.24611e-306,3.14082e-317
-00:06:10:618,,297.081,-0.631582,33.189,1.03155,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0914',-0.1875,0.875,-0.0625,0.875,-0.1875,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:11:619,,297.713,0.631582,33.2507,1.03346,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0914',-0.4375,0.9375,0.0625,0.9375,-0.4375,0.0625,0,1.24611e-306,3.14082e-317
-00:06:12:621,,297.081,-0.631582,33.2459,1.03332,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0914',-0.6875,0.9375,-0.125,0.9375,-0.6875,-0.125,0,1.24611e-306,3.14082e-317
-00:06:13:624,,296.766,-0.315786,33.2745,1.0342,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0914',-0.5,1,-0.0625,1,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:14:625,,297.081,0.315786,33.2503,1.03345,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0913',-0.6875,1.125,-0.1875,1.125,-0.6875,-0.1875,0,1.24611e-306,3.14082e-317
-00:06:15:626,,298.029,0.947377,33.2963,1.03488,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0913',-0.8125,0.75,-15.9375,0.75,-0.8125,-15.9375,0,1.24611e-306,3.14082e-317
-00:06:16:628,,297.081,-0.947377,33.2585,1.03371,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0913',-0.0625,0.75,0,0.75,-0.0625,0,0,1.24611e-306,3.14082e-317
-00:06:17:629,,296.766,-0.315786,33.249,1.03341,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0913',-0.5,1.0625,-0.0625,1.0625,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:18:631,,297.397,0.631576,33.2056,1.03206,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0912',-0.375,1.0625,-0.1875,1.0625,-0.375,-0.1875,0,1.24611e-306,3.14082e-317
-00:06:19:632,,297.397,0,33.1904,1.03159,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0912',-0.6875,1,0,1,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:06:20:633,,297.081,-0.315789,33.3778,1.03742,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0912',-0.5625,0.9375,-0.125,0.9375,-0.5625,-0.125,0,1.24611e-306,3.14082e-317
-00:06:21:635,,296.766,-0.315786,33.2548,1.03359,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0912',-0.4375,1.125,0,1.125,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:06:22:636,,298.029,1.26316,33.229,1.03279,0,43.7959,-120.652,N 43° 47.7557',W 120° 39.0912',-0.5625,0.9375,-0.0625,0.9375,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:23:637,,297.713,-0.315795,33.2159,1.03238,0,43.7959,-120.652,N 43° 47.7558',W 120° 39.0912',-0.4375,0.875,-0.125,0.875,-0.4375,-0.125,0,1.24611e-306,3.14082e-317
-00:06:24:639,,298.029,0.315795,33.1248,1.02955,0,43.7959,-120.652,N 43° 47.7558',W 120° 39.0912',-0.6875,1,0,1,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:06:25:640,,298.029,0,33.2491,1.03342,0,43.7959,-120.652,N 43° 47.7558',W 120° 39.0912',-0.5,1,-0.125,1,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:06:26:641,,297.713,-0.315795,33.1718,1.03101,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0913',-0.4375,0.875,-0.0625,0.875,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:27:642,,297.713,0,33.2552,1.03361,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0913',-0.6875,0.9375,0,0.9375,-0.6875,0,0,1.24611e-306,3.14082e-317
-00:06:28:643,,297.397,-0.315792,33.1764,1.03115,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0913',-0.5625,1.125,-0.0625,1.125,-0.5625,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:29:645,,297.081,-0.315789,33.2035,1.032,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0913',-0.5,1.0625,-0.0625,1.0625,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:06:30:646,,297.397,0.315789,33.1909,1.0316,0,43.7959,-120.652,N 43° 47.7559',W 120° 39.0913',-0.4375,1.0625,-0.125,1.0625,-0.4375,-0.125,0,1.24611e-306,3.14082e-317
